Date,Open,High,Low,Close,Adj Close,Volume
2021-08-02,7528.000000,7591.234863,7414.000000,7500.000000,7476.817871,448300
2021-08-03,7540.000000,7574.000000,7416.000000,7416.000000,7393.077148,287467
2021-08-04,7446.000000,7480.000000,7342.000000,7460.000000,7436.941406,800783
2021-08-05,7432.000000,7504.000000,7384.000000,7468.000000,7444.916504,988057
2021-08-06,7540.000000,7996.000000,7518.000000,7844.000000,7819.754395,822989
2021-08-09,7844.000000,7908.000000,7746.000000,7806.000000,7781.872070,415174
2021-08-10,7820.000000,7924.000000,7798.000000,7850.000000,7825.735840,674047
2021-08-11,7838.000000,8152.000000,7820.000000,8098.000000,8072.969238,891084
2021-08-12,8034.000000,8100.000000,7830.000000,7974.000000,7949.352539,718851
2021-08-13,7996.000000,8060.000000,7896.000000,7930.000000,7905.488770,341826
2021-08-16,7838.000000,8056.000000,7824.000000,7992.000000,7967.296875,474847
2021-08-17,7954.000000,8080.000000,7948.000000,8076.000000,8051.037109,423325
2021-08-18,8100.000000,8120.000000,7996.009766,8088.000000,8063.000000,302895
2021-08-19,8012.000000,8018.000000,7858.000000,7996.000000,7996.000000,378046
2021-08-20,8018.000000,8078.000000,7974.000000,8036.000000,8036.000000,366675
2021-08-23,8092.000000,8116.000000,8014.000000,8092.000000,8092.000000,359049
2021-08-24,8126.000000,8148.000000,8030.000000,8138.000000,8138.000000,438789
2021-08-25,8134.000000,8160.000000,8022.000000,8054.000000,8054.000000,336361
2021-08-26,8022.000000,8060.000000,7962.000000,7978.000000,7978.000000,332472
2021-08-27,7978.000000,8042.000000,7950.000000,8024.000000,8024.000000,402293
2021-08-31,8048.000000,8084.000000,7950.000000,7956.000000,7956.000000,902033
