Date,Open,High,Low,Close,Adj Close,Volume
2021-08-02,3385.689941,3464.290039,3367.639893,3464.290039,3464.290039,432900
2021-08-03,3446.780029,3470.659912,3435.459961,3447.989990,3447.989990,400700
2021-08-04,3442.939941,3477.600098,3440.780029,3477.219971,3477.219971,348700
2021-08-05,3461.719971,3486.159912,3449.389893,3466.550049,3466.550049,348400
2021-08-06,3465.479980,3466.389893,3436.929932,3458.229980,3458.229980,336800
2021-08-09,3441.750000,3502.840088,3438.699951,3494.629883,3494.629883,349900
2021-08-10,3488.659912,3529.929932,3477.060059,3529.929932,3529.929932,345100
2021-08-11,3527.110107,3544.090088,3524.040039,3532.620117,3532.620117,383800
2021-08-12,3522.719971,3538.399902,3513.449951,3524.739990,3524.739990,381100
2021-08-13,3514.469971,3540.080078,3500.800049,3516.300049,3516.300049,378200
2021-08-16,3514.340088,3537.850098,3510.899902,3517.340088,3517.340088,391100
2021-08-17,3512.108887,3531.725098,3438.123047,3446.976074,3446.976074,422900
2021-08-18,3442.346924,3487.436035,3437.690918,3485.285889,3485.285889,389200
2021-08-19,3475.298096,3480.459961,3446.014893,3465.554932,3465.554932,382400
2021-08-20,3442.506104,3453.153076,3394.971924,3427.333984,3427.333984,391100
2021-08-23,3436.800049,3481.250000,3436.669922,3477.129883,3477.129883,384700
2021-08-24,3482.266113,3522.697021,3481.141113,3514.470947,3514.470947,430200
2021-08-25,3517.919922,3540.389893,3510.070068,3540.379883,3540.379883,450000
2021-08-26,3537.313965,3537.315918,3499.452881,3501.664063,3501.664063,502900
2021-08-27,3494.417969,3530.193115,3493.375000,3522.156982,3522.156982,455300
2021-08-30,3535.072998,3539.493896,3512.992920,3528.150879,3528.150879,512800
2021-08-31,3519.020020,3543.939941,3496.389893,3543.939941,3543.939941,524200
