Date,Open,High,Low,Close,Adj Close,Volume
2021-08-02,27493.320313,27834.599609,27493.320313,27781.019531,27781.019531,60100000
2021-08-03,27580.029297,27724.449219,27492.400391,27641.830078,27641.830078,57900000
2021-08-04,27612.900391,27636.339844,27488.740234,27584.080078,27584.080078,67500000
2021-08-05,27526.669922,27741.550781,27526.669922,27728.119141,27728.119141,55900000
2021-08-06,27709.220703,27888.869141,27709.220703,27820.039063,27820.039063,56400000
2021-08-10,27887.029297,28128.609375,27808.539063,27888.150391,27888.150391,61400000
2021-08-11,28045.839844,28146.679688,27974.990234,28070.509766,28070.509766,67100000
2021-08-12,28177.199219,28279.800781,28006.310547,28015.019531,28015.019531,57900000
2021-08-13,28038.960938,28070.000000,27949.330078,27977.150391,27977.150391,55800000
2021-08-16,27806.109375,27833.210938,27427.380859,27523.189453,27523.189453,57200000
2021-08-17,27666.939453,27750.390625,27424.470703,27424.470703,27424.470703,49600000
2021-08-18,27418.080078,27671.570313,27347.769531,27585.910156,27585.910156,50100000
2021-08-19,27398.580078,27504.800781,27255.580078,27281.169922,27281.169922,65100000
2021-08-20,27238.449219,27316.789063,26954.810547,27013.250000,27013.250000,75800000
2021-08-23,27193.099609,27541.630859,27193.099609,27494.240234,27494.240234,56800000
2021-08-24,27653.230469,27817.890625,27653.230469,27732.099609,27732.099609,57100000
2021-08-25,27768.130859,27897.720703,27684.050781,27724.800781,27724.800781,51500000
2021-08-26,27793.630859,27828.279297,27684.500000,27742.289063,27742.289063,48500000
2021-08-27,27581.240234,27670.660156,27481.230469,27641.140625,27641.140625,49200000
2021-08-30,27867.599609,27921.550781,27656.630859,27789.289063,27789.289063,58600000
2021-08-31,27690.769531,28158.949219,27602.210938,28089.539063,28089.539063,75900000
2021-09-01,28179.039063,28457.669922,28179.039063,28451.019531,28451.019531,64800000
